yas;gelir;abonelik_suresi;destek_talebi_sayisi;sehir;uyelik_tipi;churn
56;33141;33;1;Izmir;Premium;0
46;86910;28;5;Ankara;Premium;1
32;71044;47;8;Ankara;VIP;1
60;82214;33;7;Istanbul;Standart;1
25;48827;5;4;Istanbul;Standart;1
38;70820;48;0;Istanbul;VIP;0
56;77623;19;6;Ankara;Standart;1
36;37299;4;4;Izmir;Premium;1
40;58585;35;5;Bursa;Standart;1
28;79044;49;6;Bursa;Premium;1
28;57557;17;2;Istanbul;VIP;0
41;64080;44;9;Istanbul;Standart;1
53;17693;28;2;Ankara;VIP;0
57;84163;30;4;Bursa;Standart;1
41;40939;29;5;Istanbul;Premium;1
20;63925;46;8;Izmir;VIP;1
39;57941;53;4;Izmir;Standart;0
19;36834;6;0;Istanbul;Premium;0
41;33047;35;3;Istanbul;VIP;0
61;41105;41;4;Bursa;VIP;0
47;30707;37;9;Bursa;Standart;1
55;36976;24;9;Ankara;Standart;1
19;59262;29;4;Bursa;Standart;1
38;38776;49;6;Izmir;Premium;1
50;45080;46;3;Izmir;Standart;0
29;81842;53;0;Istanbul;VIP;0
39;76373;31;4;Bursa;VIP;0
61;21776;35;6;Ankara;Standart;1
42;70016;33;9;Izmir;Standart;1
44;24474;52;9;Izmir;VIP;1
59;73053;21;5;Ankara;Premium;1
45;36959;32;4;Ankara;Standart;1
33;20530;23;3;Izmir;Standart;1
32;18748;33;1;Izmir;VIP;0
64;28545;3;3;Ankara;Standart;1
61;81199;18;9;Izmir;Premium;1
20;49766;25;9;Istanbul;VIP;1
54;88530;42;2;Istanbul;Standart;0
24;76087;31;9;Ankara;VIP;1
38;83840;54;0;Bursa;Standart;0
26;69384;58;7;Ankara;Standart;1
56;66005;3;4;Ankara;Standart;1
35;61576;40;3;Bursa;Premium;0
21;54353;46;7;Bursa;Premium;1
42;77003;24;6;Bursa;VIP;1
31;67733;50;1;Istanbul;Standart;0
26;80318;32;0;Izmir;Standart;0
43;38664;47;3;Istanbul;Premium;0
19;82172;22;7;Izmir;Standart;1
37;41736;23;1;Istanbul;Premium;0
45;15854;2;2;Izmir;Standart;1
64;53623;27;0;Istanbul;VIP;0
24;22392;42;0;Bursa;Standart;0
61;70680;2;2;Ankara;Standart;1
25;61717;26;4;Istanbul;Premium;1
64;65859;17;2;Izmir;Standart;1
52;41309;40;0;Bursa;Standart;0
31;78734;33;0;Istanbul;Premium;0
34;85467;9;7;Istanbul;VIP;1
53;67662;43;9;Bursa;VIP;1
57;27688;54;1;Istanbul;Premium;0
21;40342;48;2;Ankara;Premium;0
19;52157;39;1;Istanbul;Premium;0
23;82863;29;2;Ankara;Premium;0
59;67083;42;6;Ankara;Premium;1
21;80733;55;0;Bursa;VIP;0
46;49698;26;9;Istanbul;VIP;1
35;37671;35;7;Bursa;Premium;1
43;40184;50;9;Istanbul;Standart;1
61;57107;25;9;Istanbul;Premium;1
51;66663;24;9;Izmir;Standart;1
27;30708;13;1;Istanbul;Premium;0
53;64811;58;2;Bursa;Premium;0
31;17811;7;8;Ankara;VIP;1
48;71250;57;6;Istanbul;Standart;1
32;87082;36;3;Izmir;Standart;0
25;49754;45;9;Bursa;VIP;1
31;26411;20;4;Istanbul;VIP;1
40;17911;1;1;Bursa;VIP;0
57;82270;8;7;Izmir;VIP;1
38;23680;46;3;Izmir;Standart;0
33;86295;16;8;Bursa;Standart;1
62;26111;14;4;Istanbul;Premium;1
35;52504;12;8;Ankara;Premium;1
64;16802;51;3;Izmir;VIP;0
41;23155;23;9;Istanbul;VIP;1
43;88656;15;4;Istanbul;VIP;1
42;54384;28;8;Ankara;Premium;1
62;62254;34;7;Izmir;Premium;1
58;36918;2;2;Izmir;Premium;0
46;75713;32;0;Istanbul;Premium;0
32;45306;23;2;Istanbul;Premium;0
62;31646;22;3;Ankara;Premium;0
18;61843;51;1;Ankara;Premium;0
42;31371;25;0;Izmir;VIP;0
24;17049;58;6;Bursa;VIP;1
26;46616;22;7;Izmir;VIP;1
41;35932;58;6;Istanbul;VIP;1
18;44855;58;4;Izmir;Premium;0
61;76434;22;0;Bursa;Standart;0
25;87694;49;6;Ankara;Premium;1
41;58016;52;6;Bursa;Standart;1
28;22400;42;8;Bursa;VIP;1
34;57642;6;2;Bursa;Premium;0
25;30151;15;8;Ankara;VIP;1
52;66407;54;0;Bursa;Premium;0
52;81690;43;0;Bursa;VIP;0
50;19499;37;3;Bursa;Standart;0
22;21295;33;8;Istanbul;Standart;1
59;74040;8;5;Bursa;Standart;1
56;27183;53;2;Ankara;Premium;0
58;44299;44;0;Bursa;Standart;0
45;27874;44;3;Bursa;Premium;0
24;47711;5;8;Ankara;Standart;1
26;20539;39;2;Bursa;Standart;0
25;68351;4;8;Ankara;Premium;1
29;76267;6;6;Bursa;Premium;1
51;63354;45;3;Ankara;Standart;0
50;17557;32;2;Bursa;Premium;0
40;53360;52;9;Bursa;Standart;1
41;17200;30;4;Istanbul;Premium;0
54;83497;47;4;Istanbul;VIP;0
52;61975;35;2;Bursa;VIP;0
61;36357;55;8;Bursa;VIP;1
57;17869;40;3;Izmir;VIP;0
39;76135;52;4;Ankara;VIP;0
44;65108;16;3;Izmir;Standart;1
52;53467;13;4;Istanbul;VIP;1
18;38328;50;6;Istanbul;VIP;1
52;18987;42;8;Istanbul;VIP;1
54;73871;30;6;Istanbul;VIP;1
64;37399;19;4;Bursa;Premium;1
31;61214;17;9;Istanbul;Standart;1
20;85271;56;9;Bursa;VIP;1
18;59064;19;6;Bursa;VIP;1
22;85091;28;9;Istanbul;VIP;1
43;55818;58;4;Istanbul;Standart;0
31;60525;55;2;Ankara;Premium;0
56;34830;26;6;Izmir;Standart;1
44;32429;37;1;Istanbul;Premium;0
26;21893;26;8;Ankara;VIP;1
32;62333;53;9;Ankara;VIP;1
32;18436;23;9;Izmir;Standart;1
43;89290;9;0;Bursa;Standart;0
59;20895;12;5;Istanbul;Premium;1
30;34738;53;6;Izmir;Premium;1
49;45746;1;7;Istanbul;Standart;1
56;64377;58;9;Ankara;Premium;1
49;63404;58;8;Ankara;Standart;1
21;69045;1;1;Bursa;Premium;0
